#1_id	#2_content
TEST-B_1640	#ابن_الأردن سجل انا ايجابي وانا موجود
TEST-B_472	USER في حد عنده خطه علم نفس والمواد اللي تفتح مواد ثاانيه ضروري ! ! ويعطيكم العافيه .
TEST-B_2340	أشوف لك صوره بوسط الجرايد / / والعين لك برواز والقلب لك راء / الشمس لو تشرق وتلمع قلايد / / الحب لك أزهار والشوق لك ماء
TEST-B_2800	الضب عايش بحفره بنص البر بروحه راحوا طلعوه وكلوه . . تبيهم يخلونك بحالك ! !
TEST-B_1247	طيران اليونايتد هالأيام برعاية نسيم حميد
TEST-B_2768	يوجعني انك وصلت لبارد شعوري ! إن جيتني خير . . وإن ما جيتني ، خيره .
TEST-B_2807	بسبب الحظر الدائري عليه ضغط يعتبر مش بيمش . . الله يخرب بيتك يا #سيسي
TEST-B_2891	هذا استحمار منك قد قال لك التويجري : السرج المذهب لايجعل من الحمار حصانا بس انت لأنك حمار طبيعي ماتفهم 😂 😂 #النصر_الاهلي…
TEST-B_1494	من يناظر في ، عيونك مايتوب بحر عينك من توسط به غرق 🎶
TEST-B_1161	وجاء بعد سنين البعد يسألني لا القلب قلبي . . ولا حالي هي الحال شيعت فيك بقايا الشوق ، وا أسفي حتى الحنين له في القلب آجال ! #راق_لي
TEST-B_2191	لأني أحبك أشوفك جميلة . . ماهو على شانك جميلة أحبك !
TEST-B_221	انتم مش قد عضب جمهور الأهلي #مقاطعه_قنوات_الحياه
TEST-B_476	الرجل لا يحب المرأة التي تحبه ، بل يحب المرأة التي تجعله يتألم بحبها . . . . بتحبوش الدغرري والراحة لازم تلفو وتدورو - . -
TEST-B_1492	انا هالأيام مفهيه لدرجة عادي بالظلام أدور جوالي وأنا قاعدة أنور فيه هه : P
TEST-B_483	ماعرف ايلس ف اماكن فخمه : )
TEST-B_1098	وحده داقه علي موظف بنك 👧 : ممكن استفسر 👦 : تفضلي عن شنو اختي 👧 : ابي اشوف كم برصيدي 👦 : اختي شنو اخر عملية سويتيها 👧 : ولاده يقولك الموظف تقاعد 😂
TEST-B_334	خلنا اصحاب واحبك واغار عليك بيني وبين نفسي 💙 😴
TEST-B_2734	متى يمطر ع قلبي وصلك ؟ انا ميت ضما . . ❤️
TEST-B_2404	الولا حاجة الي تعبانا في حياتنا دي ومش عارفين نوصلها اخرتها لحن حزين فشخ .
TEST-B_2326	أحبها قد ماهي توقف معي وتشد علي اللين أتكلم وتقول لي حطي عيني بعينك وتكلمي شنو فيك هنا تطلع حروفي لاشعورياا : )
TEST-B_2539	USER ولسه إمي بتحكيلي انت بتوخد مصروف أكتر من اخوانك اللي قبلك #الزمن_غدار
TEST-B_2654	على الله والهوا ، والما ، تعايشتو وانا عايش على الله ثم على صوته 💭
TEST-B_2046	ليش الشاحنات يطلعون قبل وقتهم الوقت المحدد لهم 3 يقدرون يمشون بالشارع يطلعون 2 ونص ليش ويسون الزحمه بالشوارع
TEST-B_216	لأنك ما راح تحس بقيمة الشي الا لما تفقده لا تكابرلا تحط حواجز بينك وبين اللي يحبونك،سامح كل شخص جمعتك معاه لحظه حلوه،الحياة اقصر مما تتوقع 💙
TEST-B_330	كيف قضيت عطلتك ماقضيتها هي اللي قضت علي 🔪 🚶 .
TEST-B_2962	المانيا واخده البرازيل ورا مصنع الكراسي : - D
TEST-B_2290	اللي يعطيني انفولو خل يصكني بلوك مالي خلق ارد اعطيه انفولو . . بليز يعني قايز
TEST-B_305	لما تنقهر وتحكي حسبي الله ونعم الوكيل وبعدها يجي وقت تتجسد فيه فعليا صباح الانتصارات الصغيرة بقدرة ربنا ♡
TEST-B_2255	البارح طالعين من صلاه العشاء سبع وعشر والفجر يقيم خمس وعشر عشر ساعات يمديك توصل الشرقية تغط رجولك بالبحر وتتعشا وترجع 😄
TEST-B_208	وإن أخطأك سهم الموت اليوم . . سيقطعك غدا . . فاحرص على ماينفعك في دنياك ودينك 🌸
TEST-B_137	مصر هتضرب غزة بالطيران ! احييه 😒
TEST-B_1157	لما تبقى زعﻻن من حد . . و ف اﻷخر تكتشف ان هو اللى زعﻻن منك دى قمه المسخره : D
TEST-B_1122	الحل اصدمها وانا اخوك . . وشوف حظك . . ماني مسؤول 🏃 🏃 #ساعدي_زوجك_يتزوج_الثانيه
TEST-B_2742	ولي اسبوع اقول بكرا ببدا اذاكر مدري متى يجي بكرا 💔 😥 😭
TEST-B_331	النهارده الجمعه يابخت اللي يصلي علي النبي 3 : - )
TEST-B_1545	وصلو التاق الترند الله يسعدكم 😍 الدخيل للعود . . يوفون بالوعود 😌 👌 #الدخيل_للعود_تجدد_الرعاية_وتدعم_علي_الهمش
TEST-B_1951	و وصاني بالصلاه و الذكاه ما دمت حي ✋ ❤
TEST-B_908	وانا بشجع اتليتكو بنحكيلو فيسكا ولا فاموس ولا وين اصرف اهلو ؟ 😂 😂
TEST-B_2834	عندي أخو من اشووفہ اتخذ وضعيه الدفااع ' ينقص شي من كبرياائه إذا مر من عندي وما ضربني ☺
TEST-B_2939	يا بيروت يا ست الدنيا ❤ ❤
TEST-B_1451	تغربنا تباعدنا . . نحاول ننسى حالتنا
TEST-B_1414	USER هاد الي متعب ضميري ! كل يوم بحكي بدي ادرس قبل الفيرست ( وتمر الايام والذكرى ندامى 🎶 ) والله لازمني ونش يرفع معدلي
TEST-B_120	مجرد إني على بالك ، والله يكفيني .
TEST-B_839	USER انا بدي اعرف دانك ولا ودنك 😛
TEST-B_2180	جعلك لي و جعلك معي . . و جعل مالي عقبك عمر 💕
TEST-B_1962	مسيرات بعد العصر ياريت المؤسسات تروح الموظفين بدرى
TEST-B_2254	ناديت . . ي ايام العمر افتقد ناس كانوا و كانوا ب الملخص سنيني الفقد موجع والقهر موت الاحساس لامن سكت وضاق . . فيني حنيني
TEST-B_911	USER هه وعلي كرشها ترسم تاتو
TEST-B_1707	انصار الله لا يعجبهم العجب ولا الصيام في رجب ! ! خلاص يشلو الحكومه ونهجع . .
TEST-B_2069	USER الله يوفقج ويسهل عليج الامتحان ان شاءالله
TEST-B_851	هالفترة نقاشاتي كلها كلمتين ، الثالثة بلوك ☻
TEST-B_247	USER ماشاءالله رؤؤعه بس ماعرفت كيف ارسل لكم
TEST-B_1757	حب الجميع ، ثق بالقليل ، لاتسىء لاحد . . 👌🏼
TEST-B_1801	قلبك اللي قاعد تكتم فيه كل شيء وصبرك الطويل وقوتك المصنعه راح تنتهي بموقف تافه م يستاهل .
TEST-B_1503	المفروض يعملوا سلاح في القوات المسلحه يسموه سلاح الغفير تقريبا ديه شغلتنا #قوات_جويه #الجيش
TEST-B_436	الترجمة لتيفو #الشقردية A العالمية T تبطي T تشوفها A العالمية C صعبة k قوية هه …
TEST-B_686	ساكت وماكو كلام وانا بالسكته حرت
TEST-B_1484	USER اه بالزط وانا بقول بردة
TEST-B_909	النهارده الجمعه يابخت اللي يصلي علي النبي 3 : - )
TEST-B_1509	USER افاا عليج اول parking لج والفرنسية كل يوم بالدقيقة والثانيه مزهبه لج يحصلهم عاد جم عواشه عندي 😍 ❤️ 🌙
TEST-B_1656	و أفتخر بحبك لها و قدر اللي هي بتعمله علشانك من أبسط محاولة في إنها ترضيك و تبسطك .
TEST-B_1851	انوح الليل وسط اليوف حره الا والحال حال الراعبيه 💔
TEST-B_2027	حسبنا الله ونعم الوكيل في اوسخ اجناد الارض : - (
TEST-B_2057	ليه يا زمن تخلي العبيط ليه تمن
TEST-B_1170	معليش لا احد يلومني ع حركاتي هالفتره الطويله . لما اعصب وابكي ع طول ✋
TEST-B_1023	USER يسلموو على ذووقك
TEST-B_1518	USER مانصير ايد وحده مادام هناك حق وباطل .
TEST-B_1818	من قوه الطفش اللي ب السعودية ☻ . آلعصافير عندهآ آجنحه وتقطع آلشآرع مشي 😕 😂 😂
TEST-B_1838	انا ممكن ازعل منك اليوم وممكن اصدمك بكرا بحضن ؟ انا انام واقوم انسى كل حاجه وجعتني منك ، غباء ؟ لا انا قلبي نضيف .
TEST-B_1152	USER سعادة النائب الظهراوي احنا معك بموضوع مركز الصحي العامرية ﻷنه هذا ملف فساد لازم ينفتح ويتم فضحه انت مش لحالك احنا معك
TEST-B_2664	١ : ٣٦ مابيهم مابي غيرك احد #١١٣ 💕
TEST-B_1380	USER 1316 . أرجو مساعدتي لتحقيق حلمي الذي من حقي والله تعالى يدعو للعلم فلا نقف عقبة أمام طريق العلم كما حدث معي .
TEST-B_1714	اغنيه التايه واسمى دول يا جماعه احسن اغنيتين سمعتهم حرفيا . .
TEST-B_960	العنكبوت يجهز خيوطه ل اصطياد السد ما احلاها اذا كانت البداية انطلاقه سريعه يا فورميلا العاصمة ❤ #مع_الفخر_لأجل_الوطن
TEST-B_2388	اليوم قررت ادعم احد الاثنين من المتسابقين ب 200 من تبون فارس البشيري رتويت عبدالمجيد الفوران تفضيل #زد_رصيدك69 #مجيد_الفوزان…
TEST-B_2874	USER صارت فيني وقلت له ما اعرف 🤣
TEST-B_867	تدش و تغير الباسوورد عشان ما ادش نععمم ! 😊 😊
TEST-B_1564	فعلآ الفتره دي ماعنديش طاقه أشوف حد يتكلم في نكد . ولا اقعد مع حد يعاتبني . ولا قادر أرد علي انت مبتسألش ليه والهري ده . . ! : )
TEST-B_122	الجوزاء : يكرهك فيه برغبته !
TEST-B_1810	اشطب على اسمه وفنه واريح التفكير والبال 💕
TEST-B_843	ترتيب الكلام قبل الكلام يخربط الكلام وقت الكلام ☺ ^ب الضبط ☺ ̷ ! = ) )
TEST-B_2876	الى الان وانا أحب المضير اللي . . جمعني بك . .
TEST-B_2776	صحيح انا كبرت على العيديه ؟ أحتاج غرض 🚶🏻
TEST-B_1422	مرة اردنية أهدت فرنسيه جميد قالتلها الفرنسيه مرسيه ♥ ردت الاردنية البين يطسكي فوق ما هديتك الجميدات بدك اياني امرسهن ؟ ؟ o.O هه
TEST-B_2861	هااح مش متفائل اطلاقا في ما بعد الاتفاق الغامض #هدنة
TEST-B_1089	USER اه انو ايش بالنسبة ! ! لا والمشكلة كل الدفعات اللي قبل حكو تسعينات 😂 😂
TEST-B_65	الاتحاد والاهلي يخرجون من اسيا بقى مباراة النصر الذي يلعب ب ثلاث فرص للخروج
TEST-B_2373	جيت مع قلبي يبي قلبك بشي 💙
TEST-B_1733	النهارده الجمعه . . صلو ع الحبيب 3
TEST-B_1174	مافارقتك على رغبه ابتعدت وانا مكره عزت علي نفسي كثر ما ارتجيك تعتذر ثم تعيد الخطأ من بكره وتسأل يا صاحبي ليه ما اجيك ؟
TEST-B_2374	🍃 💛 يجبرني أحبه وأدمن كلامه يجبرني أفكر فيه وأدعيله ' ' 💜
TEST-B_1076	USER لان اللعب عشوائي ، ولا احس بانه اكو مدرب ، أتمنى ينطرد و يتعين توني بوليس
TEST-B_1666	المساء مع حج Avicii يحلو اكثر واكثر
TEST-B_2359	#مقاطعه_عمانتل_اوريدو٢ في تركيا ٣ جيجابايت انترنت + ١٠٠ دقيقة اتصال + ١٠٠ رسالة نصية = ٦٥ ليره ما يعادل ٨ ريالات 😅 ! كلامي عن تجربة 💔
TEST-B_1608	USER يقصد الظااهرة غيروا الصورة ياأغبياء
TEST-B_1626	USER والله يا كبير صارلي ساعة بالدار ^ _ ^
TEST-B_1925	اسولف معك وما تناظرني ؟ مستحيل اصدق انك تسمعني~
TEST-B_2378	سمعني صوتك ، إكتفينا رسايل . .
TEST-B_580	عاجل : تم تجنيس فهد العنزي مو عشان اهوا يستحق ولا عشان ابوه اللي خدم بالجيش وشارك بالحروب ودافع عن الكويت . . جنسوه عشان علقها …
TEST-B_2173	كنتي المكان وكنتي النور والناس وكنتي مواعيدي وكنتي وكنتي ويوم اهتمامك قل من قل الاحساس لا تزعلين اليا سألتك من انتي دعيج الخليفة الصباح
TEST-B_2920	USER بصراحة الاصوات المميزة ما يدرون وش يسوون من غير دعمك 😂 😂
TEST-B_62	الناس الي بتتفلسف على أساس انهم بيفهوا . هدول الناس بيكونوا أتفه ناس
TEST-B_2293	USER زوعت لين مقال بطني بس 💔 😔
TEST-B_1586	بخصوص الى شاكك فالاجانب اطمنه واقله جايينك زي احمد حديد وهشام ابوشروان ، مو زي بيانو وجبسون البلوي مايلعب ي حبيبي 😍
TEST-B_1316	وانت بتعمل ايه في حياتك ؟ ! برمي لامي الزباله 😃
TEST-B_1879	يابساطتنا رغم ثقل الهموم . . بسمة ترضي زعلنا وتغمرنا . . ويالوحشتنا اذا شفنا الغيوم . . تمطر العشاق والوحده مطرنا . . 👌
TEST-B_2737	جمعه مباركه بنت مسروق من الجيران 😌
TEST-B_2578	أأبلك من يومين وأحبك و هوا ده الإعجاز بزاتوو 🎶 😍
TEST-B_693	انضر لشعبك ياكبير المعازيب . . ساهر ودين وقرض والكل ضده ! ! صار المواطن عايش عيشة الذيب . . وقته يحده والشواوي تحده . . #حمود_…
TEST-B_2869	احلى شي اللي بيغش منك بس عنده كرامه يطالعك ويتبوسم جنه يبي يرقمك ومستحي
TEST-B_916	ده الرزق مش بس فلوس : )
TEST-B_2449	USER صدقت طآل عمرك،وقلتلك آلكأس لنا إن شآءآلله،وآلحمدلله آلصراحة خذوه بجدآرة،ويستاهل منتخبنا الفوز،وختآمها مسك ♥
TEST-B_735	USER المسافر . . لكم حرية التأويل .
TEST-B_991	ﺍﻧﻬﺎﺭﺩﻩ ﺍﻟﺠﻤﻌﻪ ﻳﺎﺑﺨﺖ ﺍﻟﻠﻲ ﻳﺼﻠﻲ ﻋﻠﻲ ﺍﻟﻨﺒﻲ 3 : - )
TEST-B_1447	اى أخ ملحتى فى الشارع حد أتعرضله يقوله انا عضو فى حزب النور : P : @
TEST-B_2936	قولوله ان العمر ضايع بدونه حرام . .
TEST-B_2605	عندنا نهائي ياليت نركز فيه . . مالنا شغل 🙈 😪
TEST-B_1633	USER ده اتفشخت : ' D 😂
TEST-B_714	عجباني فكرة اني وصلت لمرحلة محدش فارق معايا ، وجودك حلو بس لو مشيت عادي مش هزعل عليك .
TEST-B_1603	تضامنا مع السيسي . . غدانا مية مفلترة 😏 وانتوا شو غداكم ؟ ؟ !
TEST-B_260	الحين انجلينا جولي صارت رمز للانسانيه ، ، عيل ما تذكرونها قبل لما كانت صايعه ! !
TEST-B_631	ربي يرحمك يا جدي . ربي يرحم ترابك و روحك و ايمانك و كل شي فيك . كل ما اسمع غنية مشوار ما بتذكر إلا قديش كنت سعيدة لما كنت اسمعها معك . .
TEST-B_1417	أطباء برشلونه ينصحون انريكي بعدم اشراك فيرمايلن حتى 22 نوفمبر اي هذا الشهر . . الصراحه اتمنا ما يتهور و يلعبه انريكي حتى يتشافى تماما
TEST-B_2854	الايمان وحب الله انك تعبده عشان بتحبه من قلبك مش عشان خايف لا تروح النار وتتعذب . العبادة الي من النوع دة تبقى نفاق لله .
TEST-B_1449	ما عاد للشوق في ميعادنا طاري بقلوبنا شي يبعدنا لو أشتقنا . .
TEST-B_1343	USER مادري والله بس المهم واسطة 😜
TEST-B_765	ولك يا عمي أنا غير رضا الوالدين وفيروز عالصبح شو بدي ؟ ؟ يسعد صباحكم ❤
TEST-B_70	USER والله مأذيهم ومسبب لهم صداع مزمن : )
TEST-B_537	تشيشاريتو لعب ربع ساعه وعادل اهداف ميسي بالليغا يااوك يالقووة
TEST-B_1937	كل هم سينتهي . فلا ترهق ذاتك كثير ' فقط استغفر وتوكل على الله ♥
TEST-B_76	USER بارك الله فيكم . . لكم التحية من غزة
TEST-B_1322	لآلئ الشوق عندي لو بعثت بها إليكم لم تسعها الطرق والجبل
TEST-B_1330	يعني . . ؟ ؟ ماشي الحال والله
TEST-B_896	أعطيه من قلبي ولآ قلت كآفي مهمآ طلبني آلحب مآ قلت بعدين طبعي ب حبه مثل طبع آلسنآفي يكرم معآزيبه ولو كآن ب آلدين !
TEST-B_889	الشوق دايم فرصته بٓ اخر الليل . . 😓
TEST-B_1001	في بسمة وكاس . . في خد انباس
TEST-B_2690	ما جرى لي في خريف العمر يكفي ليه تترك في ضلوع الصدر فجوه كل ما طال الحنين يزيد ضعفي وكل ما طال الغياب تزيد قسوه
TEST-B_1387	ترا فتحة الباب بقوة بتخوف حتى لو ما كنت بتعمل اشي ☺️
TEST-B_500	USER ههعهه موتوني ضحك على التعليق ZDRSEDK4 #
TEST-B_2549	تنويه لمعلمي غزة دوام المعلمين الإداري لمن خارج منطقة سكنه في أقرب مدرسة لمكان سكنه .
TEST-B_279	جنة ، جنة يا وطنا !
TEST-B_1966	USER طبعا يا سوو حد يقدر يقول غير كدا 😉 😄
TEST-B_118	افتخر إني اكون خارخ عن القانون لو كان بيحمي فاسد . . ! ! #علي_طالباب
TEST-B_536	USER هه الله يسعدهم ويشفيهم ويعافيهم من كل بلا
TEST-B_830	USER ياخي متحلم فيك معطيني ٦٠٠ دك ! ! جد
TEST-B_2156	لو انت مؤمن أن نصيبك هتخده خلاص بقى فكك من كل إلى حوليك ✋
TEST-B_306	الأسعار ناار و خطر على الدخل المحدوود وينكم يا#حكوومه . . 😳
TEST-B_647	. من راح لا تكثر عليه الحسايف مايروح انسان بالروح شاريك . . ♡
TEST-B_611	أضحك وأسولف وأنا فيك مشغول ي ماخذن فكري عن الناس وينك ؟ !
TEST-B_753	أول مرة اعرف زول بيعرف زول بعرفو
TEST-B_1647	وانا ماودي غير عيونك تراقبني تناظرني تواعدني ، تعاتبني وتساهرني . .
TEST-B_1428	USER مفيش كل سنه وانتي طيبه يانيمو وزعلان منك
TEST-B_2062	. لما يكون كلامك أغلبه كان ما أهتم للكلام . . يهمني ال كان أكثر لأنها دايما تخليني أعرف قد ايش أنت موجوع . .
TEST-B_1036	لك كنت خاتم . . وأنت خاتم بأصبعي وأتعب على شانك . . وأدور راحتك 💕
TEST-B_2507	يااه علي كميه النفاق اللي كانت في خطبه الجمعه انهارده . . تحس انو مخبر بيمجد ف الداخليه والجيش ( مش شيخ ) . . !
TEST-B_1467	حاليا بمصر مهرجان الاعدام للجميع ياتلحق يامتلحقش تحت شعار هنموت كلنا هه
TEST-B_2187	USER بأحترم رأيك يا زميل . . بس لما أحد يخذلك لا تعمم هالشي ع الكل . . هاد بكون مجرد عقاب صغير لسوء اختيارك . . الدنيا ما زالت بخير ☆
TEST-B_2502	USER مبروك الف مبروك ياابو يمن والله فرحنا بفوزك
TEST-B_1621	ربنا يرزقنا احساس الرضا عن كل حاجه في حياتنا .
TEST-B_2155	مشتاق صوت الاذان اللي بحارتنا ومشتاق مسيار جيراني وضيفاني ومليت من ديرة تسبق حضارتنا ! في ديرة ماحد يدري عن الثاني . . 😔
TEST-B_2827	ربي عوضني عن كل شيء اردته ولم يكن لي 💘 .
TEST-B_745	USER اخوي تعرف احد يفتح ايكلود ؟
TEST-B_2784	آجمل م في الأمر انت سر بيني وبين قلبي . .
TEST-B_821	في مصر ممنوع تبقى مختلف ، ممنوع يبقى ليك حريتك الشخصية في اختيار معتقدك واسلوب حياتك ، ممنوع تخرج عن القطيع المسلم السني المتدين ب …
TEST-B_930	USER مو لازم عيون خضر اهم شي الغمازات 😓
TEST-B_2666	USER مين طلب منك تحكي عمرو مصطفى
TEST-B_1547	USER هالكلام قبل 3 سنين كان الدوام 7 : 45
TEST-B_1297	ياليت لو مره عن الحب تدرين حب كبير داخل القلب وافى لك داخلى حب اكنه من سنين والحين بان الحب وماكان خافى
TEST-B_2630	لا تعاتبني على أدنى خطا ؟ انت تخطي ولا يجي مني عتب !
TEST-B_1563	USER احسن شي اول يوم عيد مافي زحمى مال بلدان يرجعو بلادهم 👨🏻 💪🏼
TEST-B_2801	USER الحين متى البرايم اليوم وﻻ بكره
TEST-B_1881	سلام ياعز الغريب وغناته يا بلسم المجروح يا جنة الحي نجران من لا مرها في حياته خسران ماله من حياته ولا شي #نجران #يام h …
TEST-B_1440	- ابسألك . . إنت ترضى لي هالتعب ؟ ترضى كل ما أغفى ابكي لك عتب ! . .
TEST-B_2470	في ناس انت صرت تستحي على نفسهم بدالهم ☺ 💔
TEST-B_532	بلا نصر بلا شباب بلا اهلي ، ، الاتحاد و الهلال فخر الكوره السعوديه
TEST-B_1556	USER حافظ مش فاهم تعودنا اذا المقهوي اساسي يغيره الشوط الثاني المؤشر نفس الطريقة تيسير قاري عليه مايغيره ثم انه الله يلعن منصور الكلب
TEST-B_1683	ان كنت خير لي ؟ الله يديمك لي ، طوول العمرر وان كنت شر لي ؟ - الله يزيل الشر وتبقى لي
TEST-B_2090	يعني في البداية ماشي أطيب عنهم بس بعد فترة تحس انه ماشي اخس عنهم
TEST-B_582	USER بدليتج كااك 😂 الفضلات ! ! الله يهديج رزون 😂 😂
TEST-B_1555	ترآ ما فيه آحد يحبك قد اللي بكى عشآنك . تعرف ايش اجمل شيء بالحياة ؟ تلاقي شخص يبغاك - قد ما انت تبغاه و اكثر ) …
TEST-B_2055	مرحبا بالبراد وصاحبي لاطرى 🍁 .
TEST-B_2892	التمبلة بعد الفطور ملهاش حل 😟
TEST-B_1775	الله لا يوريكم #الجوزاء اذا كره احد ، تتوقف عنده المجامله تلقائيا .
TEST-B_1751	: ❃ ˺ ㅤㅤ علمتهم ان الوفا يجمع احباب ! وتجمعو وم حد فيهم ذكرني 💚
TEST-B_1544	ع سبيل الحب . . ! !
TEST-B_2012	اكثر مو 25 % من الأسر الكويتية غير قادرة على الإنفاق . . وهو شيء مؤسف في دولة #الكويت
TEST-B_710	الCrushes لا دين له ! يخربيت الفضايح : D
TEST-B_2498	قررت اعيش عند الهنود الحمر 🐎 كل ليله مشويات 🐑 وطقطقه ورقص وسعه صدر 😀 مالهم بالعالم والهم والمشاكل 🎷 🎻 لا وعلى راسهم ريشه بعد 😕 #أقصى_المحاني
TEST-B_1231	#الجدي ينطبق عليه مقطع ( ما يهزك ريح )
TEST-B_1897	قصة هيا عبدالسلام ما تضبط على أي وحدة نشروا قبل وقوع الكارثه ☺
TEST-B_2911	USER نحن لا تشتم ومخاطر مثلكم علمنا ديننا هكذا وانتم علمكم رجال دينكم على تصرفاتكم فكل اناء بما فيه ينضح
TEST-B_2580	أخفض تناهيدك على حد سمعك وإحذر تقول أسباب حزنك لمغليك ترى القريب اللي عرف سر دمعك إليا تردى يعرف اشلون يبكيك ”
TEST-B_240	امي وابوي هم فرحة الدنيا وهم منبع الخير
TEST-B_2790	ﻻ تزعلين لو قالو لك قصيره من يشم الورد ﻻزم : ينحي له #أحم أحم : $
TEST-B_1904	بالخساره قبل الفوز ، هاردلك برشلونة ❤️ 💙
TEST-B_2615	ياخي حرام عليكم ليش محد راضي يعطيني وي و وديني المعرض 😭 😞 💔 💔
TEST-B_182	تجاوبني وهي تبكي هم كانوا يغشونك 😢 🎶 🎶 ! !
TEST-B_344	وفرحتي الكبيرة موجودة معاك انت
TEST-B_2075	وتدرون إن #الميزان يسحبك بالكلام ويفتح شهيتك للحكي بالتعزيز لك وعبارات الإستغراب والإستهجان تقوم إنت ياحظي تكب العشاء وتتحمس …
TEST-B_625	اذا نمت بحضن صوتك اقوم بخير اجل شلون لو نمت في حضنك .
TEST-B_974	أكتب لانني ممتلئة بالحياة وأحيانا لأنني فارغة منها . . 🎵 ♩ 🎶
TEST-B_1175	شي ناس وظيفتهم فالحياة يحللوا ويحرموا الأشياء 😌 💔 ، ، وهما ما يسووا شي وسط naive ما شاء الله عليهم
TEST-B_30	سيندم الذي فتح الباب للعدوان وروج له امانحن سندافع ونقاتل حتئ اخرقطره من دمائنا ونهاية المطاف حياة بعزه وكرامه او موت بشرف ✌
TEST-B_1222	130 دينار ع الطلب . . 700 شيكل
TEST-B_2625	ما الحل يامتعبة يامعفنة . . اﻹهداء إلى يمن نت - يستمع إلى مالحل يامتعبة _ كاضم الساهر
TEST-B_2695	. وأنا كل ما طرى في بال من خذه الزمان وغاب مكاني هو مكاني لا رحل . . وترابي ترابي
TEST-B_1029	يفتن قلبي الشخص الي يحاول بعفوية يبين لك مكانتك بقلبه بطرق بسيطه بتعبير مو مفهوم بس تحسها من قلبه .
TEST-B_274	يآ مآلڱ اعجآبي ﻮ ڱل إهتمآمي لب { آلحنين } آللي ينآديڱ لبہ محتآج آعيشڱ مثل عيشة دوآمي في ڱل يوم ل شوفڱ آحط منبہ 3 3
TEST-B_2855	انا عطيتك قلب لو غيرك خذاه ، ما ينام الليل من حرصه عليه 💜
TEST-B_459	#كلمة_دايما_يقولونها_لك. ضعفانه وصايرة تشبهين امج ❤ : )
TEST-B_1139	في حد هني ؟ سوو رتويت خلونا نجوفكم 😍
TEST-B_698	ربي ربي انت وحدك تدري بيا شقد احبه . . ♥ ! *
TEST-B_1695	م آشتقت ب عمري لشيء كثر مآا أشتقت : لقربهہ ”
TEST-B_1181	يالله عساني لارحلت انذكر بخير ولا على ذنبن يشوه مماتي ♡̷
TEST-B_1539	نتيجتك ف الثانويه مهياش نهايه المطاف . . متبنيش حياتك عليها في مليون طريقه ممكن تتعلم بيها اللي انتا عايزه غير الخرا اللي بنتعلمه ده : - )
TEST-B_2043	USER اتعرف محامي يفهم بسوالف الحرمان من الامتحانات عشان ارفع تظلم
TEST-B_1020	ودي بشوفك ما تهم الطريقه . . لو يحكموني من بعد شوفك إعدام
TEST-B_1985	انهارده الجمعه يابخت اللي يصلي علي النبي 3 : - )
TEST-B_144	ترضين اخوج يرقم وحده وما تدق عليه ؟ عيل ليش تسوينها بعيال الحمايل ؟ 🌚 💔
TEST-B_1957	ايه ولله صادق هه …
TEST-B_767	من الدنيا دي انا بتمناك . . 3 3
TEST-B_1746	ويبقى هذا الأسبوع من أكثر الأسابيع حيرة ! لا أنت اللي معطل وترتاح ولا تختبر وتفتك 👽 . #KSU #LAW
TEST-B_2108	ترا مب عيب انك تكلم عمرك ع الاقل تحس انك يالس تكلم واحد عاقل
TEST-B_2384	بين الماضي والحاضر مسافة عشرين سنه ماحسينا فيها شكرا للي اخذ هاللقطه العفويه ذكرنا فيها بايام الجامعه وترا فصخت الحزام وال …
TEST-B_2214	في شيء يونس اكثر من ان ! في ناس ححاقدين علينا وكارهينا واحنا مادرينا عنهم .
TEST-B_1441	كل ما جاب السهر طاري : آحن وكل ما حنيت دورتك ، وجيت 🍂
TEST-B_2168	كل شي في الحياه ، ولہ نهايہ العمر * و الشوق و الحب العميق وانت ي اللي كنت اجمل فالبدايہ ليہ دربك مآل في نص الطريق ~
TEST-B_1141	ايه اللامبالاه اللي الواحد عايش فيها دي 😂 😂
TEST-B_2338	✨ لا ضاق صدرك عالي الصوت جره ، ، لو كان قلبك ما يطاوعك بسرور . . دنياك لو تسوى من الحزن ذرة ، ، ما كان تاليها توابيت وقبور . .
TEST-B_1012	لو تحاكيني ؟ أنسى الزعل وانسى أني كنت حزين وارجع أحبك من جديد .
TEST-B_2321	' خاطري اضمك بهدوء و ابقى اتنفس ريحتك . . ♥
TEST-B_1061	كل الأشياء لما تكون متوكل على الله تصير سهلة .
TEST-B_2516	المطر و الغيم و الجو البديع و المزاج اللي من الصبح رايق و انت يا صاحب الذوق الرفيع كنكم قصيده حب صاغها فايق ( فائق عبدالجليل ) أحمد الفنيس
TEST-B_1624	انا الي عليا سويتو وزياده ، الحمدلله ❤️
TEST-B_1649	USER زين سؤال ليش مختصره بالشيعه فقط ليش مو كل الطوائف كان افضل حبيبي حتى نسيطر على التويتر
TEST-B_430	مرحله صعبه جدا ، لما السكوت يضايقك والكلام مايجيب لك نتيجه .
TEST-B_674	كلما زاد عمرك ، زاد إستيعابك لقيمة أشخاص كثيرين كنت تجهل قيمتهم
TEST-B_57	انا ملكه في تضيع الوقت 💪🏻 😊
TEST-B_1200	وش حاجتي للناس مادمت موجود مالي ومال الحلم دامك . . حقيقه !
TEST-B_2127	USER من اشترا هو الكسبان ومن بقي يتابع عبد الحميد العمري ولميموني ويستمع لشايعات عليه أن يبقى مستأجر حتى ايحج البقر
