#1_id	#2_content	#3_label
DEV_3102	امين يارب مشككور	oman
DEV_4378	خوش قرار وخوش وصف دقيق جدا	iraq
DEV_4135	' \ ' USER : لا اعلم كم مره اخطأت بحق شخص او ابكيت شخص لكنني متأكده انهم يستاهلون ولا انا حليوة وماتطلع مني العيبة \ ' '	kuwait
DEV_1702	اي شي يفرحك اليومين هذينا خليها بينك وبين نفسك	tunisia
DEV_1740	ديما هكا صح وكانو لامحل لنا من الٱعراب	algeria
DEV_4642	باليز زيدان : لا	yemen
DEV_2399	#قريبا_في_رمضان كل البزران بشوارب فمتو	lebanon
DEV_4084	مستحيل أشوف Mohammed وأقراها محمد لازم اقول موهامد فيه احد نفسي ؟	kuwait
DEV_1773	ويحفظك ياغالي منور والله	tunisia
DEV_2619	مالك مبسوطة وطالبة معك حبحبة	palestine
DEV_2920	زين نتبهي لاتجاهلي حد	oman
DEV_1269	معليش هكزا هي الحياة عيشي بها كما هيا	sudan
DEV_3843	طفل قال لامه : إمتى نقدر نخرج من غير ما ناخد الإذن منك ؟ قالت ليه : سير أولدي خرج التمارين ديالك . . باباك و . . URL	morocco
DEV_3811	تعال فهم المتخلفين عندنا . . فضل عن أصلهم ومعدنهم المصدي URL …	uae
DEV_4398	النهضة وصلت عندى ^ _ ^ بس ساعة كتير ياعم الآستبن : D	egypt
DEV_350	اطلع منهاا عليك الله انته راجل كبير م داير اتلفظ معااك ي كسم	yemen
DEV_1508	أؤيد رأي شيرين رضا تمامآ ولاعزاء للدواعش إلي عمرهم ماركعوها .	egypt
DEV_2132	يعطيكم الف عافيه URL …	lebanon
DEV_4983	ي حبيبي الله يجعله بجنات النعيم	ksa
DEV_3184	نزار زكا : عصفورين بحجر واحد . ايران أطلقت صراحه لإنه أنهى محكوميته ، وبادرة حسن نية تجاه امريكا كونه أمريكيا وبذات الوقت للاستثمار الداخلي اللبناني ربحت جميلة لفخامتو ، انشالله يرجع علبنان	lebanon
DEV_1698	روحنا في داهيه وعملنا حادثه يخربيت سواقتك يشيخه URL …	egypt
DEV_741	حكيني فيديو وتطلعي فيني	syria
DEV_4921	البارحه قومت التوي سهران ماذقت اللوا URL	ksa
DEV_1979	ومشتغلش عندي ليه . . ؟	egypt
DEV_4860	فودافون عمالة توزع هداية بالعبيط كل يوم بسبب رجوعنا افريقيا . . متستعجلوش هنطلع URL	egypt
DEV_2178	يا رجل اتق الله نشرت حسابي وتكول معندي شي اتعلل وانت تدافعلها اذا تحجي عن كرم وغيرة انا مو عربي اصلا انا احمل غيرة مسلم وليس غيرة عربي لان غيرة اعراب العراق تنتصر للباطل فقط وتطبل للفساق	iraq
DEV_3921	مش ببالغ والله بس نسيت احساس ان اكون مبسوطه	egypt
DEV_913	لاا كوكي ح تكسدينا بجد	libya
DEV_1946	الله يبارك فيك ياعم	egypt
DEV_1775	لا تحسب اني لا أحترمتك اهابك أو جيت ادور مصلحه عند شرواك هذي هي أخلاقي و جالك جوابك مرباي ي وجه الفلس غير مرباك	ksa
DEV_1100	قديمه هالتغريدة معاش في حاجه اسمها تشيلي هاوس ما ضني اختفي من الخريطه	libya
DEV_4550	زعمة بوسكيتس تصاب ولا مستر فلفل مخروض في مخو #ElClasico URL …	algeria
DEV_1566	هه داار — — دور	iraq
DEV_770	شكرا اخي المواطن روح لامك ( بصوت محمد صبحي ) هه URL	egypt
DEV_3291	انتبه للصوت يا مجد فيه مشكلة	palestine
DEV_2749	انت جبت كام ؟ !	egypt
DEV_158	الصراحه طعمه خراا وبيقلب معدتي الله يقرف الس ضنعه URL …	egypt
DEV_2211	اجت الكهربا والله لازم نوزع حلو	palestine
DEV_4968	خلينا نقول اه معرفه منيحه	jordan
DEV_387	انضحك علينا بتخصصنا احنا	jordan
DEV_1622	هه منتب صاحيين والله	ksa
DEV_4536	وينه الكافي هدا غلاب	libya
DEV_2916	' كانت الامارات \ ' تاريخيا \ ' حمالة الحطب في كل نائبة . و كانت تجهز الاكراد المتمردين في شمال العراق بالمؤن قبل اتفاق الجزائر مع ايران . حيث وجد الجنود اكياس رز عليها شعار دويلة العمارات . لابوك لا بو اردوغان لابو العثمانيين URL … '	iraq
DEV_4419	علابالك كون نهدرلك بالدارجة الدزيرية تاعنا ما تفهمي والو	algeria
DEV_2794	' كان نفسي اسئل حدا من الدكاترة و اقول راح انظفها و ارتبها و ف المقابل اخد 10 كتب قديمة : \ ' ) ) ~ URL '	libya
DEV_1446	USER براك فرطه في البرعم ي عمي	yemen
DEV_1339	انسة ! ! يعني ايه انسة	egypt
DEV_2679	هو انت الي لازم تاكل خرة وتنجب وتعوف بطل الحفرة	iraq
DEV_3546	USER توزعون شهادات مختومة وﻻ بﻻ ختم ؟ ﻻن اذا بدون ختم ما يقبل مختار المنطقة	iraq
DEV_1664	كان طاغية و توا طغاة النهار الاحرف	libya
DEV_1088	علم النفس يقول اذا انتي تحلمي الشخص و تفكري فيه هو بعد نفس الشيء يفكر فيك . تواصلي معها عادي م يحتاج تشاوري احد دامك تحسي هالخطوة مهمه	oman
DEV_2210	واحد فشلوني اتحداني وقالي ان الدون راح يخسر Michel Mowad URL	morocco
DEV_457	ضد امكن زوجها غبي نفسيا اش ذنبها البنت ؟	oman
DEV_2253	و أدعي عساني أكون كل إللي تحبه .	uae
DEV_3936	تحت الاتوبيس ياتيمو . . ترمي حبيبي تحت الاتوبيس ؟ ؟ USER URL …	egypt
DEV_325	- صرتي محط الأنظار -	uae
DEV_630	“ USER : من الكسل العائلي نتصل على بعض وحنا بالبيت . ” +١	syria
DEV_1942	ديما الناس لي كانسمعو عليهم هدرة خايبة . . اذا تعرفنا عليهم كايصدقو حسن من الحيوان لي هدر فيهم . . URL	morocco
DEV_3349	تصونه عيوني وتحميه عين الله .	uae
DEV_1009	كتبها لك مجدي لمن جاك خصوصي ؟	ksa
DEV_1944	USER مولد سيدي العريان شغله	egypt
DEV_1570	متخليش حد يقولك انت هتسقط السنه دي المفروض انت كبرت ولازم تعرف كده لوحدك . .	egypt
DEV_1738	هنقل ادبنا وكده رديت عليك اتكلم واتس تتكلم تويتر اتكلم تويتر تكلم واتس اعملك ايه انا يعني نحترم نفسنا ومنزعقش هنلاقي حل USER	egypt
DEV_2655	في منامك الياس وحبس ماتحلمش بزاف	algeria
DEV_4897	من باب الفضول وليس الا ممكن تديني كم مثل كدا لو سمحتي	sudan
DEV_1657	كل عام و انت حبيبي كل عام و انت بخير كل عام و انت نصيبي مهما في الدنيا يصير . كل عام وانت حياتي كل عام وانت هواي . . URL	iraq
DEV_4814	خذلك بريفيل صغيرة من امزون وشلها معاك وين م تروح	oman
DEV_2815	مش عيب شهر 6 ومازال نتغطا ببطانيه	libya
DEV_3723	الله يحفظها لش	syria
DEV_1665	ي سلاام الاخو الديوس نعمة من الله	yemen
DEV_4277	كبري الحديد لو مشت فيهو زي دي حيلو بتهدا	yemen
DEV_4244	انا نحب دبابة نتعدى عليهم طول	tunisia
DEV_2450	مواليد سبتمبر كلهم حلوين ولله عندتجربة وشكلهم جميل اثحدث عني وعن امي نفس الشهر نختلف في العدد	algeria
DEV_873	تبين احد يهكر حسابك ؟ تامرين امر ما نرد لك طلب	ksa
DEV_1405	ربي ييعد التعب ع قلبك	libya
DEV_4695	خضناها و بحلگ السبع طبينه	iraq
DEV_3066	بسحب كلامي ليو بنية URL …	algeria
DEV_3331	باچر تفض المشاكل والضحك يترس حلگنه	iraq
DEV_1844	ولا كرهكم هيحفرلي قبر . . ولا محبتكم هتبنيلي قصر	egypt
DEV_2722	لا بس مااحب اصحاب المصلحه	iraq
DEV_3547	I liked a USER video URL Marboot - Be Astek | كايروكي - مربوط بأستك	egypt
DEV_2978	كنه تايم متاعي قعد ليست اغاني	libya
DEV_4926	تحرك في صوابعها بطريقه مستفزه	libya
DEV_1666	تراه رمضان يا فيكس يا عدوي الإسلام	algeria
DEV_360	احب طوفتي . . احسني قاعدة ابني معاها علاقة عميقة	bahrain
DEV_2608	سبحان الله نفس حالتي اسبوع ثقيل كرييه	morocco
DEV_3217	لي ساعه احاول افهم كلمة تعينا	iraq
DEV_2896	' لما تشتغل و تكتشف انه صاحب الشغل و \ ' عيلتو \ ' نفسيات و شايفين حالون ، اتروك قبل ما تفكر #نصيحة URL '	syria
DEV_1	هه بايخه هه URL …	oman
DEV_708	ديري روحك رديت عليك	libya
DEV_1598	خطوط الحمر من دمنه خطيناها	iraq
DEV_3407	ولا حتى انا ما اقبل بس انا وانت ما نمثل الشعوب في ناس عندها رأي مختلف عني وعنك ولازم نعترف بوجودهم وشكرا	syria
DEV_966	ما عنديش اي فكره ع الإعادة	libya
DEV_890	شكرا كتير والله على هالكلام اللطيف	jordan
DEV_212	الجدول صار زي العسل احيان اخرج ١٢ واحيان ١ : ٢٠ دقيقه	ksa
DEV_2583	تغريدات الي انشرهن ما اقصد بيهن احد ع تويتر وجماعه يعرفوني هنا فارغ لدرجه اشياء اقراهن من روايات يعجبني كلش وانشر بيهن ! وجنت انشر بالفيس وابويه يعلقلي امته نخطبه وشردت يمكم ، الله وكيلكم وين ما اروح متخلوني ارتاح URL …	iraq
DEV_4241	مرت شهور بغيابك وانت في بالي .	uae
DEV_1696	ترا وادي العجمان للضايق المحتار علاج الصدور الي من الوقت مبليه	ksa
DEV_4700	ليش مهمة البحث عن سواق صعبة كذا !	ksa
DEV_1945	انا وصلت لمرحلة انه مالي خلق اتضايق من الاشياء الي تضايقني .	uae
DEV_936	حليب الموز يعطيني طاققاتت ايجابييه صدق .	uae
DEV_1354	#اكثر_شي_اشتقتله_بالشتاء رييححةة المطر والهوا البارد وكمييةة الروقان عظيمه والله،يارب عجل ب أيام الشتاء .	morocco
DEV_4598	وانت اش بيفيدك اذا انكتب الاسم او لا	syria
DEV_4782	يلا تسوي انتقاد بناء أو تسكت	iraq
DEV_456	هيك خلص الكلام دمرتي كل شي عملتو	jordan
DEV_2672	ربي يجعله شامخ دوم	iraq
DEV_2330	واني اتوقع ان أكبر جزء فالمشكلة هو عمانتل لانهم اذا عطوا اوريدو الحرية في العروض اللي تقدمها أظني عمانتل بتفلس . ! يتبع . .	oman
DEV_3886	النهاردة الحب و الشوق و الحنان . . لما تسألني اقولك كان زمان	egypt
DEV_1596	الجلامنة شوفته تريح الخاطر الله يكتبله الأجر	ksa
DEV_636	جيتك عشان ارتاح ماجيت احارب . .	kuwait
DEV_2294	مهما حسيت انه هرمون الانوثه زايد فيك لا تحف حواجبك	kuwait
DEV_1285	هه طب واحدة مارلبورو احمر اصلها شاحة ف السوق اليومين دول	egypt
DEV_3999	USER لا لا نامي وراتس لبس مريول الأسبوع الجاي	ksa
DEV_1079	مش قادرين حتى يغيروا انفسهم وجايين يشركو في فامهم	algeria
DEV_443	صوت أسماء تحفة فنية وخصوصي لما جتمع مع صوت أصاله و اميمه ولاا غلطة URL …	morocco
DEV_4218	' شنو هالسخافة . يا عمي انتو بإي مستنقع راكسين . انتم من الب الناس و من شحن الشارع و انتم من روج للمظاهرات و انتم من طبل ضد \ ' ركوب الموجه \ ' لكن الشعب زهگان من الذيول فحرگ ابهات ابهاتكم . بعدين عماد مغنية كان شجاع . و الشجاع ابد ما يكذب اطلاقا فإكراما له بدل الصورة خلي المهندس او سليماني '	iraq
DEV_57	#تبوح_المشاعر_وتقول متى نفتك من هالعينات URL	ksa
DEV_1575	بابا انت اسمع زين	iraq
DEV_3132	لا اول فتره بعد التدخين خمول وعدد ساعات نوم اكتر	ksa
DEV_503	طار نومي من الحركة المتهوره حقتي	syria
DEV_1977	مساء الجمال الله لا يحرمنا من هالإبتسامه اللي بتاخذ القلب	libya
DEV_515	الحين ايش الوضع ؟ نهاجم ؟ ولا ندافع ؟ ماتحركنا من مناطقنا	oman
DEV_2009	هه اسرقي البنك المركزي	algeria
DEV_614	المكانة في القلوب ، غير المكانة اللي بتتكلموا عنها	egypt
DEV_2047	الله يشفي المصابين ويرحم الموتى والله يكفينا بذي الحرب الضروس	syria
DEV_1530	ارجوك الا صورة هاللاعب	oman
DEV_1175	هاذوكا بطبيعتهم منكوحين . . سي ديجا . .	tunisia
DEV_4187	تسلم اخوي متعب ، بالفعل مفكر بهالطريقه	oman
DEV_3689	#الثور عيونه تتكلم عنه نظراته معبره وتوصل اللي بداخله بدون مايتكلم	egypt
DEV_4800	تعالي صلي الجمعه ف مسجد الري اللي ف الملاحه و انت هتشوف	egypt
DEV_2361	مشكور يا غالي اتابعك من مدينة حلب	iraq
DEV_4367	حبيبي الله يشفي يجومه بسلامه ان شاء الله	oman
DEV_3155	شكرا مريوم يا غالية دائما كلماتك تدل على انسانة غير غير أخلاق وطيبة و عفة شكرا مرة ثانية	tunisia
DEV_4043	حقيقي الاعلان دا مستفزز URL	ksa
DEV_3005	تحطها حتى قدام حوشكم عرض و تتفرج عليها مكسب ليك	libya
DEV_819	شكلك شفتي صور بنات هندسه	yemen
DEV_1930	يحكي انا فجرنا طالع . . والورد بيطرح في الشارع . . يحكى ان النور قدامنا	ksa
DEV_2468	كنالكم مليونيه مو ملايين شنهي هاي نطالب ب الغاء البرد ايضا بكيف الشعب #مليونية_طلابية #مليونية_ديسمبر : #ماكو_وطن_ماكو_دوام #ماكو_دوام_بامر_الشعب	iraq
DEV_2908	يا شباب الكل يسوي ابلاغ على صفحته لهذا العار	iraq
DEV_1204	لو انا بجلس اشوف الناس و الزمن بيذاكر	oman
DEV_245	ﻓﺎﺵ ﻛﻨﺖ ﺻﻐﻴﺮ ﺍﻭﻝ ﻣﺮﺓ ﺭﻛﺒﻨﺎ الباﺭﺍﺑﻮﻝ ﻛﻨﺖ ﻧﻄﻠﻊ ﻓﻮﻕ ﺍﻟﺴﻄﺢ ﻭ ﻧﻮﻗﻒ ﻗﺪﺍﻣﻮ ﻭ ﻧﺒﺪﺍ ﻧﻐﻨﻲ ﻭ ﻧﺸﻄﺢ ﻧﺤﺴﺎﺏ ﻫﺎﻛﺎ غادي ﻧﺒﺎﻥ . . URL	morocco
DEV_4114	نفذ بعدين ناقش	iraq
DEV_1634	USER هه لا صج انتي تخافي ؟ ؟ ترى انا ما اخاف USER تخاف فأنا استغرب يعني هه	oman
DEV_4627	رايكم في الفيديو نتاعي تاع نبك توم USER , Biskra , Algeria URL …	algeria
DEV_2420	التهذوين واجد منه ! !	iraq
DEV_2670	USER ١٤٠ حرف ما بيقدرو يعبرو عن كمية الإبداع و التميز والرقي الف مبروك حبيبتي #كليب_عكس_اللي_شيفنها URL	libya
DEV_4517	شايني نيه خوشكي من	iraq
DEV_4365	اوكيدجة كاين داير لايف فتويتش	algeria
DEV_462	USER ما نخبر عشان ما يخترب الفلم هه كل عام وانت بصحة وسلامة	oman
DEV_3631	صح حبي للبارفان وصل لحد الجنون . . مرات اقول ياريت يصنعون بارفان نشربه . .	algeria
DEV_678	مشمهم اللغه المهم النغمه	egypt
DEV_1578	شر البلية مايضحك دولة ورق ولصوص بقت على كهرباء ملعب الشعب	iraq
DEV_2954	اشويه هروب من الواقع هه لكن عدناله عدناله	libya
DEV_2237	يامي نفسي اخدلك اسكرينه بس انتي ال بتيجي وانا في الشغل ولو حد شفني وانا باخد اسكرينه هترفد USER	egypt
DEV_449	هذا شديحس تره بحجيه هذا واضح منو المراهق	iraq
DEV_1583	انا لا بغيت اجيه مآلي عليه سلوم وهو لا بغى الجيات ربعه يردونه احبه ولو اني من مواصله محروم عسى من حرمني منه ماتبصر عيونه	qatar
DEV_2645	أتمنى يمر يوم واحد ولا اتهاوش مع احد . .	iraq
DEV_2904	انتا رايح تشتغل فين يا وحش . . بالتوفيق اولا	egypt
DEV_575	صهيب 23 سنه / 170 سم / 15 قرش فقط لا غير URL …	jordan
DEV_4100	خايب گب انت شارب نفط . لو مطگوگ على راسك ولك مو المالكي الي سلم ٥٣ . ٤ ٪ من مساحة العراق وتم استرجاعها بدماء ولدنه ولك ابو الگلگ هو هذا تحليل سليمه الطماك	iraq
DEV_885	خلي يولي هو قداوي يحل يربط الطبخه جاهزة قبل اربع اشهر URL	iraq
DEV_2376	انشاء الله تكون بنية وناسة	algeria
DEV_4317	هدد ببعادك طب وانا هبعد ولا هسأل فيك .	egypt
DEV_4046	ياروش روعة الكليب و كلك رائعة و موفقة في كل اعمالك يا رب و ننتظر العمل القادم إن شاء الله USER	tunisia
DEV_3956	USER من راسي هع	oman
DEV_1642	USER تقريبا الحرارة وصلت في النجف الى 53م حقها تقول لا اتكعدوني	iraq
DEV_656	ياارب ماتعب بليل	egypt
DEV_2548	انا وصلته مرحلة انوم واكسر حنك الامتحان عشان نعساان	yemen
DEV_264	انا ياحبي منور ولله	tunisia
DEV_4015	USER مبرووك عقبال الجامعه يارب ، الله يوفقك	ksa
DEV_1298	مش هاتعرف خيري غير أما تلبس في خ.ى غيري	egypt
DEV_2622	الله يعين اليوم واضح بيكون كله رهف القنون ورياكشن الصخره	yemen
DEV_1588	وانا بعد ابيها .	ksa
DEV_44	ياهﻻباللي لفانا ياهﻻ	syria
DEV_385	ممكن تجوزوني تيموثي بجد	egypt
DEV_4703	اني رخم و محدش بيطيقني بجدد URL …	egypt
DEV_961	USER لا حرام عليك طولو ماشي حالو	syria
DEV_3654	هاذي الرجله مكروه عند مزارعين البرسيم لانه سريع الانتشار ويقضي على اي نباتات مجاوره له	lebanon
DEV_1674	ترى السعاده زودها من عدمها على حسب قربك وبعدك من الله	ksa
DEV_3430	دا تبطر على النعمة	egypt
DEV_3751	انا سمعت كلمه وطى صوتك ف حياتى اكتر من صباح الخير .	lebanon
DEV_531	ايه ياعم انت	egypt
DEV_2352	وانت بخير وسعادة يارب تسلمين	iraq
DEV_3385	خلك على اليارس لين ربك يفرجها	ksa
DEV_3945	قل للحزن ماعاد له شرهه علي حقه ثلاث ايام و أكرمته سنيين . .	ksa
DEV_989	ماشاءالله عليكي اش الأوضاع بغيابي كلو تمام	syria
DEV_921	بالله عليك يا مسلم ايه رايك فى العملية الإرهابية امس يرضيك يا مسلم	egypt
DEV_2440	حي الله رنا نورتي العراق كلة يحبك	iraq
DEV_3919	باك من قطر : (	ksa
DEV_216	#ToiAussiTraduitDesChansonsEnDarija بوب ديلان نفخ فالريح	morocco
DEV_3058	USER اهﻹ بالصدق العزيز إلى تويتر	yemen
DEV_1192	اذا تغيرت عليكم طلعوني من حياتكم لا تعاتبوني الدنيا مب واقفه علي عادي .	iraq
DEV_755	وهو كذلك الحب ديما يصنع فارق	tunisia
DEV_3307	انا قبلك بشهر بس كمان فاتتني . . يمكن نحن ع بداياتنا وجديد علينا عالم اكاونتتات فانبيزز	oman
DEV_3645	هاي جريمة لازم يعاقبوا عليها !	iraq
DEV_4823	تدرين اني احبك ولا ماتدرينن ؟ ؟	morocco
DEV_4501	جينالك نجدة النهارده	egypt
DEV_1720	وانتو سيبتوه للماتش 34 ازاي URL …	egypt
DEV_345	دفعة . . كل سنة وانت طيب عقبال احسن سنينك	sudan
DEV_4082	ي ويلك من ابوك يدورك جملة هزت ﺎشناب ☻	ksa
DEV_618	فيني نوم حامض	syria
DEV_1746	يسولف لي عن احبابه وانا ميت ابيه كيف يحكي لليتيم ان عنده اهل ؟	uae
DEV_1764	جايه النيه في سحلب	tunisia
DEV_3529	ڨالك احڨر الملب يخطيك هوما يهدروا من فراغ فرات لانكم عقدتهم	algeria
DEV_1528	مينديز صارلهم ٣ سنوات رابطي بالميلان وهو كلشي ماقدملنة بالعكس ضحك علينة بسيلڤا عارض الازياء	iraq
DEV_4490	انا ليه مموتش امبارح ؟	lebanon
DEV_1922	شو وضع الطرقات	lebanon
DEV_1617	USER لا كنت هبقي ضابط مهندس جيش	egypt
DEV_1132	الأمريكا دائما يسون روحهم عظيمين ب الافلام وهم المدافعين عن كوكب الارض ومنقذين البشر من كل خطر وهم شعب سخيف . .	iraq
DEV_2746	لما نتعصب بنقول كلام صح جدا بطريقة غلط جدا . .	lebanon
DEV_2028	' #- <3 عاجل | اثيوبيا تطرد السفير المصرى وتعلن الحرب \ ' رسميا \ ' { انا هروح الحق احضر المطوة بتاعتى بقي } #- <3 '	egypt
DEV_4301	عقبال مطار خصب ان شاء الله	oman
DEV_3488	نصيحة حرس ولا تخون وشوش الناس بتتلون	egypt
DEV_3154	صنعة اللي ماعندو صنعة URL …	tunisia
DEV_3835	القوية يسألوا في مع التأجيل ولا لأ URL	libya
DEV_2400	ادعوا ادعوا قد ماتقدرون وادعولي معكم	ksa
DEV_3477	‘ اجثي قبالك يا الغرام الأميري ! مثلك شرف لا جيت اقبل كفوفه لا تقول لي : بذبحك لو شفت غيري هو عاد به غيرك على شان اشوفه	ksa
DEV_2323	' زيد عليهن \ ' اس \ ' اخر شي '	oman
DEV_4399	مين الضحية الحين ؟ ؟ URL	ksa
DEV_2060	وريني وريني انا اساسا بتلكك وريني حالا	egypt
DEV_142	الدنياا براا العقبة شتويه و برد كثيير	jordan
DEV_4467	الم القولون صاير مايمزح	ksa
DEV_3350	على قدر المساحة حتكون المدة الزمنية لإنشاء المشروع يعني تقريبا عام 2148	ksa
DEV_84	هه خليهم عزابيا و ما تلصقيهم في ايدول بنات غثيثات	algeria
DEV_2840	هه مزية مانيش وحدي	algeria
DEV_3070	الخطيب تعبان عايز الي يسعده	egypt
DEV_520	USER اشااعاات : D اه فيه التفاصيل عند مقداد	palestine
DEV_412	ما يستحقش حك دماغ هه بكل	libya
DEV_4152	لما واحد يخش لليبيا و يقول بيصير منها URL	libya
DEV_3322	لو سمحتي قلتلك اني بكره كل العالم *	syria
DEV_928	لسه كنت بتحسبن عليهم دلوقتي URL …	egypt
DEV_1548	USER عجبتني فكرة انا بنت طرابلس بس ياتري ريس الجمهوري هيقراء بليز ردي علي	lebanon
DEV_1108	في قلوب مهما هتنساها هتعيش تلقاها دايما فكراك . .	egypt
DEV_3554	وينو الحبيب مبعد كلشي ساهل	algeria
DEV_4369	هه هذا اصلي ومتمسك بالعادات والتقاليد	iraq
DEV_594	شو انتي تخبلين الا فلر لازم تلتزمين بي طول عمرج	iraq
DEV_1700	اعيش لوحدى بعيد عن اى حد بيحاول يضايقنى URL …	lebanon
DEV_3649	لا ليوجد متل رونالدو	morocco
DEV_1380	الحمد لله صح فطورك تقبل الله الصيام والقيام	algeria
DEV_4888	اه يا زوبا قتلتينا	algeria
DEV_4288	ارتيست الاجانب انتي ما اجاوب عليج مو عراقيه انتي وما اشرفينه	iraq
DEV_3252	هيي ي بتي الناس كايسنو وم لاقنو تقصي ! !	yemen
DEV_3514	USER منورة يا فنانة العرب	qatar
DEV_4838	واعرف ان الصحاب لا بالكترة ولا بالعدد . . في الشدة هما اتنين تلاتة عليهم تعتمد . .	egypt
DEV_4667	الله يسامحك يارغد علي الفيلم يلي دزيته ليا	libya
DEV_1809	ماهو مشكلتنا زاته هنا انه هبش الدين وجنسيته سودانية كان حاجه تانيه كان سفهناه وانتي الموضوع نحنه بنفتخر بالحاجات البتمثلنا وقيمنا السودانية والانسان السوداني وبس اما بالنسبه للفلم دا انا كدا شايفة بعيد عننا وفية اهانة للانسان السوداني	sudan
DEV_1546	ماقال شي جديد	kuwait
DEV_1393	دخلت افرع ماجنت شايفها من قبل . من ايجابيات قطع طريق اربيل كركوك ! URL …	iraq
DEV_3582	يهبى ورع الجيزانيه ويخسى	ksa
DEV_1199	يوه اوه عملتها كتيير كنت عامل فيها سبايدر مان وكانت امي بتحدفني بالشبشب URL …	morocco
DEV_546	رحمتك كنت أريد ارسلك شي يخوف	iraq
DEV_218	ربنا يوفقك ويساعدك	egypt
DEV_3164	الله ينعلهم ڨاع	algeria
DEV_55	- على هالمشاعر الحلوة ما أقول له إلا,الله يديم ثم ي حظي . ! ^	oman
DEV_2792	حب غيري كم ابي غيري يخونك . .	uae
DEV_931	الحممدلله هالاسبوع أخر اسبوع للاختبارات .	syria
DEV_3977	بنات صغار عمرهم 13 قارئيين . . خلاص بطلوا نشر ماله داعي الي حاط الصور يمسح #بدرية_الاسماعيلي	oman
DEV_106	هه عاادي نديروا اسم لرواحنا في عالم الكرة بهذا التشجيع	algeria
DEV_414	مبرووك أحلى هدية والله	sudan
DEV_3354	و ان كنت اقدر احب تاني احبك انت URL …	jordan
DEV_704	كأنه العمر حالف ما يزين إلا معك	uae
DEV_3878	الحمدلله ع كل حالل الاول كان ف ايدنا و ضيعناهه .	uae
DEV_2768	نضيف صوتك ع صوت صاحبي و ح نبدا فيه	libya
DEV_4191	يا حبيبتي اتلمي بقى اتعلمي من اخواتك	egypt
DEV_3332	نفسي ابين اكتئابي بردو	lebanon
DEV_3445	فاتك عيضهه امس .	uae
DEV_252	بلفطتني وقاتلي C'était un affichage défilant , y avait en alternance Karoui et le texte de Zbidi . . Bref دارت في الحياصة توه نمدلك أنا 10 الاف	tunisia
DEV_888	بعد م رجعت من الاجازه URL	egypt
DEV_3414	USER اعتقد انها افكار جيدة بصراحة . . اول مرة اشوف واحد يتحدث بشفافية	oman
DEV_4742	ها ابن الرفيقه شبيك انبعصت بعدين تعال اكلك انت تعرف ابوك حتى تنغث	iraq
DEV_3938	بعد ٧ ساعات قاعدين انا و اصحابي نعمل الاكتيفتي اتمني يكون صح	egypt
DEV_2565	لا تخلي حبيبك لو يحدك نصيبك URL	ksa
DEV_1557	بتحس الحكم اليوم كان يشجع الأرجنتين	jordan
DEV_3489	إن شاء الله تكون أفعال باه يخطونا . .	algeria
DEV_1489	و منه إشاعة فيكس صحيحة URL …	algeria
DEV_2401	الله يحفظوا ويحفظنا	iraq
DEV_2808	اكثر شي يضايق في البردة ان الكحة تقعد معاك لاكتر من عشرة ايام والصوت مهناش ومع هدا تهزا عليها يعطوك 4 دواوات وماتخفش	libya
DEV_686	انت صكهم واحنه نعلمهم	iraq
DEV_1781	عاشت ايدها ، هي المراءةالذكيةوالجريءة	iraq
DEV_1571	قروب النجمة اتوقع مستحيل يتغير URL	iraq
DEV_4217	راه يسأل على الفوط	algeria
DEV_260	الحكم مابقاش راجل	morocco
DEV_4181	ودا ال عملته اقسم بالله URL	egypt
DEV_662	ما انحرم من هالكلام الحلوو URL …	oman
DEV_2317	يشوف المسلسل اللي قلت لك شوفيه من سنة جدي ولا شفتيه	ksa
DEV_3898	الله يخليه لكم ويطول بعمره	ksa
DEV_1094	البنت المغربية حياتها كاملة تكره لقراية ومني يجيو يخطبوها شرطها الوحيد تكمل قرايتها #ﻭﺗﻤﻀﻲ_ﺍﻟﭑﻳﭑﻡ . . ヅ	morocco
DEV_3896	الله ع النفاقق اسس تخلينيش نحكي	libya
DEV_1968	ما شاء الله عليك اليوم ي هبه كنتي قدها والله	libya
DEV_4706	اين تذهب توداي اهم الحفلات و الفاعليات انهارده اسمعنا من URL #صباحك_ليبتون_اكسترا_سترونج	egypt
DEV_3336	دي يا منص URL	lebanon
DEV_1812	المهم ما يعبدش بڤرة حاشاكم ! ! انتهى	algeria
DEV_2597	هذا سموه الثعلب اعتراف غير بريئ اك فاهم	algeria
DEV_4221	يقول راشد : اضحكي مشتاق اسمع ضحكتك .	oman
DEV_460	خاطار هاد المعلمين د الكونطرا غير تخلصو شراو بقعة #ﻭﺗﻤﻀﻲ_ﺍﻟﭑﻳﭑﻡ	morocco
DEV_3781	ادعيلي وانت ساكت	egypt
DEV_1524	بدري يا حبايب	uae
DEV_483	USER والله ونعم بشمر واقول ياليت شمر كلهم هليي وخاصه سننجاره	ksa
DEV_1950	راح الحساب القديم تبعك	iraq
DEV_4142	واشكون هدا طمنونا لي يعرفو يقول انا عرفت بلي درب بلجيكا من من12الى16وخلاص	algeria
DEV_117	صح لسانك يابومقعد ويستاهلون الجوامع كلهم	lebanon
DEV_4785	اكيد ثرى وحده	ksa
