#1_id	#2_content
TEST-A_4734	مابحبهاش يا جيمي
TEST-A_1248	جربيها بس وصفة مضمونه
TEST-A_1879	انا حد يقولي دكتور نضايق
TEST-A_3119	بعد التأخير ده بيكون العوض عظيم
TEST-A_2620	موريتانْ الّا يگلب أعليهْ گلْبت خير.. ذَ بعد الفاتْ اظهرْ فيهْ من السّياسة إلّا محمودْ الْمُلَانَ
TEST-A_53	شو قااال ماجد المهندس
TEST-A_4240	 USER  لا ليك حق
TEST-A_1724	كنت بفرح بيهم والله بجد اجمل ايام العاب زمان URL 
TEST-A_215	الله يسعدك بهم ويحفظهم لك بس اعرفك انك اهلاوي ولاغير الاهلي شريك URL  …
TEST-A_3020	والله ما ودّي تتعب ولا يحوشك أي وجع و زعلانه لأن ماعندي القدرة اللي تخليني أخذ كل تعبك واوجاعك بس انت لا يجيك شيء.
TEST-A_2689	بلدان عيل الصح بلادين جمع الجمع
TEST-A_2572	حارس برازيلي من الموسم الماضي معهم و مهمشينه فريق فيه اعاقه ماهي طبيعيه
TEST-A_3343	اسماء المنور - قلبي دايم معاكم - MP3  URL 
TEST-A_4437	زارق عليك يا عبيط
TEST-A_4621	معناها خير جاي بطريق ان شاء الله
TEST-A_1100	 USER  العربان منشغلين في صناعه فتاوى ترضي سيدهم بن صهيون (القادة منهم) و الباقي ( في سباق من يبتعد عن انسانيتة أولا) ماحدا لحدا.....
TEST-A_2963	لو كدة يبقى بيس ويبقى بعد كدة ك*م اللاعيبة ولا نمجد في حد ولا حاجة انت بتلعب بفلوسي
TEST-A_2403	انشاء الله كل يوم لك وحدة أحلى م الثانية
TEST-A_1000	هيا وكيييف نعمل متابعات ونعيد التغريدات،،، وما في تابعني اتابعك #قيق_وسط_الماء
TEST-A_2350	لا تشتري #دمية_جنسية فهناك في ،بوعقل #نعيمة_العاصيمية #حمراوي يا #شيكور هاذ لعام #شومبيوني – hyper bien
TEST-A_1466	رغم الفوارق الكبيرة بين الحالتين.. تذكرني هاذي كتمة أمروك وذنين النخل والجريحة الحاركه بأيام زمان عندما كنا نمارس التزلج في جبال اﻷلب في قلب القارة اﻷوروبية...  URL  …
TEST-A_4098	طب ما تقفلي انتي و تريحي نفسك
TEST-A_3589	ليو يا معذبهم  URL 
TEST-A_2486	اوباااا ده جديده اقابلك بقا نشوف الموضوع ده بس كده انا الحمدلله اتاكد ان كلامي صح
TEST-A_2577	من تداعيات خروج بريطانيا من الإتحاد الأوروبي: اليوم ماراح يجيني النوم 󾰴󾰴󾰴 و ما إلي نفس أتسحر 󾌮󾌮󾌮 و مابعرف إذا...  URL 
TEST-A_3492	طيب حد يفهمني دور حكام الفار في هذا لقطة
TEST-A_1249	قال كسم الزمالك على جماهيره
TEST-A_4812	اظن ماعندهم شي برجع اتقهوى
TEST-A_2113	يس اكيد تفضل
TEST-A_549	عقبالك انت يازيت النمل
TEST-A_2969	اذا تدعين بعجيل الامام لازم اتكوني مؤمنة والمؤمن لا يشتم ولا يسب
TEST-A_3062	اه صحيح فيه بلوك ف تويتر برضو
TEST-A_2761	⁦⁩⁦⁩⁦⁩ مش هنتقابل بقي بس انهارده لازم احضر المحاضره ⁦⁩⁦⁩
TEST-A_2045	حسبي الله ونعم الوكيل فيهم الله يحرقهم مجلس ع جنجويد
TEST-A_2192	شو بيبقى من الرواية شو بيبقى من الشجر شو بيبقى من الشوارع شو بيبقى من السهر شو بيبقى من الليل من الحب من الحكي من...  URL 
TEST-A_2131	اتحداكم تحصلوا حفل بيض كثر حفلنا
TEST-A_444	 USER   USER  حااااضريين لين الحين ماشفتو شي
TEST-A_4036	كفو والله وتستاهل
TEST-A_3598	بسباب هاذ الدعيوة خدا نوبل للسلام
TEST-A_4742	الزواج ماهوش بالسياف و ماهوش فورصي ...avant de reagir il faut bien penser : URL 
TEST-A_3607	ونعم وصح الله السانك يبو مهدي
TEST-A_3121	نبهتك ما عاش تقولي يا سخطة
TEST-A_4052	اودريغارد دعس ديونغ دعس
TEST-A_1150	تخصصك ايش سامي ؟
TEST-A_4594	موضوع العاصفة ده اكبر دليل علي ان الحاجة لم بتتعرف مبتحصلش
TEST-A_3394	الله يجازي إل كان السبب
TEST-A_1754	ع طول بفكر فيك الاغنية :   URL  
TEST-A_1763	لو عطيتك ماي عيني مو كثير.
TEST-A_1952	آديكا: التشجير المدرسي في ثانوية أطار |  USER   URL 
TEST-A_571	لازم اتعلم الكلام الحلو مو معقوله كل الناس صاروا قلبي .
TEST-A_637	أنا بالسياسة غشيم مابعرف شي󾌮󾌮󾌮 بس شايف إنو كل أخو حفيانةعندو حظ أكتر من غيرو يصير مسؤول يللي ماعرف معنى ( اخو...  URL 
TEST-A_3927	"""وَكّلْ شَخّصٍ لَه قِنْآعَ يْسّتَرَه \"" ! إتّرْكَ آلعَآلَمْ وَخَلّ آلآتِبَآعّ"""
TEST-A_4506	 USER  مادري بس اتوقع جاتهم تعليمات من المجلس الأعلى حق كل المدارس
TEST-A_3973	أمس ف محاضره الفيسيو ل د.عماد القبايلي ومن خلال شرح الأمراض الغدد ومرض السكري وغيرها حكا ع موضوع أثر فيا، يلي هو ان كان ف يدنا فرصه لأنقاض بنت خالتي من مرض يلي تعاني فيه حالياً يلي هي عباره عن أبره تحقنها للطفل قبل سنتين ويتعالج ويعيش حياته زي أي إنسان طبيعي،، ياريتني كنت نعرف
TEST-A_3420	الله ياخذ المحاسبة
TEST-A_2499	من الحين مضايقه لاني مابروح السنه صلاله  URL  …
TEST-A_139	"""أكثر أغنية حبيتها للجسمي هالسنة \""شفتك\"" - #شفتك_904 -  USER """
TEST-A_1402	احلى بيتين شعر قاريهم 󾌧 . . . . #Amory  URL 
TEST-A_3849	عندي امتحان بكرة وقلقان مش عارف ألبس ايه
TEST-A_27	هدول الي بعنفوو المراءة وبضربوهااا وبهونوها بصورر وحشيةةةةة ،، يمكن انك ذكرر، بس مستحيل رجل ، لانو الي بتقاوى عانثى ، بكون حقيرر
TEST-A_4530	كنت مكذبه الخبر لاكن من ساعه تقريبا سمعتا صوت غريب بكل سبحان الله !!
TEST-A_2424	إنت مقتنع باللي أنت بتقوله ده !
TEST-A_3061	تغار وتسعد احساسي بهالغيره واحس أني لقلبك موطن وديره
TEST-A_4559	I liked this #keek  URL !1Inheab  كلام الناس ولا بيفرق معايا
TEST-A_4581	نفسي ابطل تفكير
TEST-A_1685	الله يزوجش بشيبه
TEST-A_2484	لا بس حفله و هيصه
TEST-A_391	 USER   USER  الشاحنات ممنوع تمشي من الساعة ٦ او ٥ الين ٩، ودايما يخالفوا، المفروض عقوبات صارمة منها الترحيل عن البلد وسحب السيارة سنة.
TEST-A_4824	صوتك حلو بعد عبود نبا نسمع اليديد
TEST-A_2000	هو ايه اليوم الجميل ده
TEST-A_2634	بنزو سوبر هاتريك وعلم على كلامى
TEST-A_1589	حقرونا صديقي ههه
TEST-A_3039	 USER  ايه الناس دي
TEST-A_2292	او عقبال لي كان يحكم الكرفون او كان يمجد بني رهطون
TEST-A_4718	حظهم بعدهم في النمسا #اجازة_مجانية URL  …
TEST-A_2502	 USER   USER  اي اي هذي اللي بيصير من سلاطتك على روحك 🤲🏽🤦🏽 ♀️🤦🏽 ♀️🤦🏽 ♀️🤦🏽 ♀️  URL 
TEST-A_2543	العيال دي تيجي الدوري الإنجليزي بقي وتحتك بالمرجلة إللي علي حق وكفاية هزار في فرنسا بقي URL  …
TEST-A_879	سالفتي كويسه ومترابطه بس انتم متخلفين اذا تعلمتو ذبه تقولونها على اي شي وتبعصون التغريده
TEST-A_484	نفسك تجي الحين ماتصبر لبعدين اشكيك انا للبين وانت نساك الشوق..
TEST-A_3294	القصة وما فيها انه النظام عرض على ثوار الغوطة إخراجهم بالباصات راحوا على الكراجات مشي #كراجات_العباسيين #صديق بعد إقتحام وسيطرت الثوار عليها URL 
TEST-A_1926	لازم واحد يفصل النت احسن في الحاله دي هههه
TEST-A_3447	نفس تاريخ أروبا ونحن الان ماشيين على خطاهم.. عرفتي شني عندوزو من نفس الطرقان الي دازو منها وعيجي لوقت الي هما عيرجعو لوري ونزيدو احنا قدام.. وهي ماشه كتدور
TEST-A_3694	أنا بحب الحر  URL 
TEST-A_516	اووووف اوووووف Offside في وشه
TEST-A_3340	انا عايز انام واصحي في اول ديسمبر الجاي مثلا
TEST-A_1467	اجمعين ما تقصر
TEST-A_4313	تسما فيها الحوت
TEST-A_3101	"""أوا تدرين .. أتخيل أُنسَكِ تلك الأيام، أستعيد ما قُلتِ وما لم تقولي. أسمعكِ وأنت تكررين: \""مش كل الكلام ينفع يتقال\"" فأسكت وأَسِرُّ في نفسي إليكِ اشتياقي والحنين؛ ولا أشكي حالي لأحد. أوا تدرين، أنتِ مخطئة! هناك...  URL  …"""
TEST-A_1611	نفس القصة مع كل ابلة سنوات الابتدائي : رانية خليل الطبيب رانية ؟؟ انتي مصرية ؟ لا خليل؟؟ لبنانية ؟؟ لا الطبيب ؟؟ بوك دكتور ؟؟ لا URL  …
TEST-A_1571	صح. نيمار كان المحمل الثاني بعد ميسي َ والدليل مافعله في باريس. لكن اداره البرسا فاشله. مدرب في تجربتين مانجح ان يصعد الى النهائي وفي افضل حالاته. عكس ريال مدريد في أسوأ حالاته ياخذ الابطال.
TEST-A_3539	فيها ثنين ثلاثه بالريح عليكم من مسي
TEST-A_3587	لما اسحب على كلاس واكتشف ان الدكتور سحب ع البنات وماحضر ... هني الفن
TEST-A_3872	خلينا نكمل ولما نوصل ل٤٩ هنكون فطرنا
TEST-A_746	قووووووووول باكايوكو يلا يلا يمدي
TEST-A_4722	فوازير رمضان مدرسه طويلة عريضةمفهاش غير طالب وحيد الماني مين هو؟!
TEST-A_3203	شوفي يمكن اخطففش
TEST-A_85	يخي الجامعة دخلتها ما اعرف كيف بأطلع
TEST-A_4660	انا حقيقي عايز الايام دي تعدي بخير ب شر اهم حاجة تعدي عشان تعبت
TEST-A_1228	احنا نحاول ما نعملها ابدا بكون احسن و احسن عشني ما بحب هاللحظات
TEST-A_829	سواريز يقلق بزااااااااااااااااااااااف
TEST-A_3214	اه المفروض يتكلموا بس محدش فيهم باهمية و غلاوة صلاح بردوا  URL  …
TEST-A_635	اللللللللللللل موش كده
TEST-A_992	 USER  ﻷنك تبن و شكرا
TEST-A_4452	زااد ححبک ععن سمااِ كل ﺎلحدود ۈﺎنٺ ﺎدرىء ب ﺎلخفوق وم خفى
TEST-A_271	صدگ شخبار الطيران والطيارات الي جاي تحط وتطير من مطار سومو ؟  URL  …
TEST-A_4606	وانت تقبض منين
TEST-A_3996	هفضل علي اعصابي لحد بليييل عشان تسرعي الجميييييييييل و خليه ينفعني بقي
TEST-A_1192	 USER  رائع بس للأسف ماقدر أرد
TEST-A_334	يا اخي احسهم خريط  URL  …
TEST-A_743	في قهوة على المفرق  URL 
TEST-A_1131	انتي تاخذينها يجوز عن نفسي لا ما اخذها
TEST-A_1470	كلموني عشان انا وحيده
TEST-A_2642	دة حاجة روتينية الزمالك هيرد ان الفرق دي لعبت بدون جمهور وسهل التحكم في دة لان معندهمش جماهير اساسا لكن الزمالك عند شعبية كبيرة
TEST-A_2524	الففففففففففففففففففففففففففففففففففففف مبررررررررررررررررووووووووووووووووووووككككككككككككككك الجزااااااير #الجزايز_السنغال
TEST-A_1976	مو بس عالبَال بأعماق القلب حتى
TEST-A_2590	الترينو الي يخرج التسعة متاع الصباح من تونس... خلط الستة متاع العشية لصفاقس...
TEST-A_3162	ده العادى ع فكره
TEST-A_1175	اغنيه المليونيرات مدحت صالح كفيلة تطلعني من اي مود انا فيه URL  …
TEST-A_4773	اتريني بفكر فييك
TEST-A_988	لعد يومي قرب
TEST-A_3200	أنا ما حالفني الحظ أنا الحظ متحلف فيني
TEST-A_1922	تويتر قالب عل منتديات ابو نواف فشخ
TEST-A_511	وانا فرحت لاني شفتك بالبودري نبحت فيك مش مصدقه
TEST-A_2357	خلاص اشطاااا يعني ارن عليك الصبح ونفطر مع بعض ؟! URL  …
TEST-A_1331	ماحب استعمل سماعة حد ولا حد يستعمل سماعتي #معلومه_لا_تهمك_عني
TEST-A_3833	احلى نشبة تنورنا وتشرفنا في المدينة
TEST-A_3480	"""تيمور وشفيقة وحريم كريم شغالين فنفس الوقت واي كانت ميك ماي تشويس خالص والله:\""(("""
TEST-A_4423	ليفا الخول واخيرا
TEST-A_4066	جلدهم في ذاك زمان عادي يقولون اشياء مثل ذي
TEST-A_1254	لأ لأ ياشتاء نعيد تاني الله يخليك
TEST-A_2133	الله يستر من إبداعاتي
TEST-A_551	سماطة كون جات تعليق
TEST-A_4771	هو واضح إن مفيش واحد ف المية أمل أني أذاكر .
TEST-A_2479	كل سنة واحنا طيبين Happy Birthday. To Us من كل انحاء العالم Mohamed Zedan Dina Elgbaly Sara Hamed 15 April Lovers
TEST-A_2598	لو انت فاكر هتعمل follow علشان انا اعمل Back تبقا علشان مش هيحصل غير لما اكون اعرفك ومقتنع بكلامك او صفحتك عجبتنى افهم يابنى الله يخليك
TEST-A_1597	حقيقي انا تعبت الشقة كلها معايا في البرجر دا وانا معايا اجمل اصحاب في السكن
TEST-A_3636	قلبي انقهر يوم اكتشفت ان ماعندي روتيشن اونكو، كنت حابته
TEST-A_3779	صدقني من اخترع التقويم ذا يتابعها بحركة الشمس هههههههههههههههههههههههههههههههههههههههههههههههههههههه
TEST-A_4719	مالقيت ثلج رحت حطيت فراوله مجمده URL 
TEST-A_2537	شسوى التراب بملامح فقيدي؟
TEST-A_2678	صدقك شكلهم كلهم اولاد هوامير الفقارى هم الي يغردوا
TEST-A_1823	وماسك الشمس بأيديه
TEST-A_943	انت قرفتنى معاك لايكس على بروفايلى انت عاوز اى — برفيل اي طيب  URL  …
TEST-A_1618	هوا انا لازم نلبسه بس نحيه ف اول عشرة دقايق تحت البطانية
TEST-A_3704	 USER   USER  ياخي غيير تماماً عن الي معنا
TEST-A_4965	 USER  أما خمسة أيام طالع جده أنا
TEST-A_1260	النفسيات برا الموضوع
TEST-A_4513	#قطر_تنتصر الحرب اصبحت واضحه السعودية والامارات هدفهم ضرب الاقتصادالقطري ولكنهم تفاجأءو ان #قطر مستعده لهاليوم وفوق هذاجاءهم خازوق عثماني
TEST-A_4925	يلي بينبح هني اسيادك يا نجس
TEST-A_226	 USER  ههههههههه عندك حق
TEST-A_1656	هردلك البرتقال عاندهم الحظ
TEST-A_2686	العن ام الضححححك  URL  …
TEST-A_1785	اغنيته الأخيرة كسرت الترند العالمي والاغنية كاملة كانت بلهجة المغربية من الألف الي ياء.. رغم ظروف الي مر منها الا انه انسان مجتهد فعلا
TEST-A_2701	عشو يا جبران باسيل بدّك تنزّل مناصرينك عالطرقات ويلتقوا مع المتظاهرين ويعملوا مشاكل؟! هلقد صار وضعكن سيّء؟؟؟ #سبت_الساحات
TEST-A_1664	أهدتني الحياة صديق فارق، مميز ، رقيق وعذب أنا ممنونه، ممنونه يا الله لين أقصى عمري
TEST-A_3932	تاني خلي معاك pif paf coils
TEST-A_1731	برجعها لك بس لما اشوفك اقولك عطني الف لوجه الله عشان الله يبارك لك
TEST-A_963	لما تكون عايز تكلم الكراش بس انت مبتعرفش تفتح مواضيع URL 
TEST-A_3552	 USER   USER  منورة على طول
TEST-A_4691	يخوتي.. حدْ يتخمّمْ إعَدّل مُبادَرَه مكْزُوزَ.. منْدرَ اشتْكلّفْ من دون افسِيخ الدّراعَ؟
TEST-A_1276	معليش ماأقدر أتجاوز لُطفهم :( أعتقد إني لازم أوثّق هالشعور وأشاركه ، افرحوا لبناتي معي!! URL 
TEST-A_3592	بنفس هاليوم السنة اللي راحت كنا نخطط نجتمع ونسوي عيد ميلادنا سوا):
TEST-A_1969	يعل يسقى صباحٍ فيه من شمسك طلوع شروق
TEST-A_4582	المصاغر اليوم بعشرة ولاو بلاثة نقاط من بجاية، مارهمش يحلبو هاذ العام.  URL  …
TEST-A_3834	انا خاطيني... وغادي نحيبلها تماكسوني باللوز
TEST-A_1816	الولا جودين اي ده ي نااس ، مقفل الدفاع تقفيلت السنين واذا كان مطمن ف الدفاع يطلع وسط وهجوم كمان
TEST-A_2038	بس ممتعة بكل لما تفهمها
TEST-A_1296	انتي يا دببق يا الكيكككة
TEST-A_2664	شحال تلبسين في رجلك هههه
TEST-A_4689	احنا لازم نشتكي المجلس الاعلي للجامعات
TEST-A_3370	هو يطول شوي لا يختار اعماله حاليا عنده ملتقى معجبين
TEST-A_2809	هادي هدايا ولا خراب ديار بس تجننن والله
TEST-A_4525	ما بدها دعاوي ،، الله شايف
TEST-A_4806	رايه وهو حر ولا عاوز يشبح للاصلع
TEST-A_1749	-عندك فويت في منڨالة الماء -ايه في بالي بيها وكلمت الصوناد وقلتلهم الماء يقطر من شيرتكم و ما جاء حد... -البلاد...  URL 
TEST-A_917	أيام ما كنا  URL 
TEST-A_179	لا ياعم استغفرالله
TEST-A_2088	فريد خويا... مساءك طيب.. غير خلينا من جدهم.
TEST-A_2785	الطفل الي بالاسره الفقيره يشكره على ال500 دينار التي وصلته
TEST-A_883	ربنا يسترها ان شاء الله
TEST-A_1130	صباح الرعب واش هذا بسم الله الرحمن الرحيم
TEST-A_1819	أتمنى من الكل يسوي أعاد تغريد وربي يحفظ الجميع
TEST-A_2965	اووف ذكرتيني باخلاق وزير العدل
TEST-A_3947	تسامح أنسان ازاي وهو كان عنده اختيار انه يسمعك ويفهمك واختار القسوه معاك
TEST-A_2797	أقول بس لا تفرط بالقلم ولا تضيع الممحاة.
TEST-A_2351	يالله الحمدلله الله يدوم عليها الفرحه يحليلها ويخليها لأهلها..
TEST-A_2987	اصلح قهوتي وأسمع إليسا في هالجو الحلو وإذا هذي مو أحلى فقرة في اليوم
TEST-A_2533	بنك البلاد تطور اول بالفرع مافيه الا انا عميل الان فيه قدامي ١٠ ، وموظفينهم بطيئين
TEST-A_3450	اريد وطن مال أوادم  URL  …
TEST-A_4859	بيا أنا قصدك
TEST-A_3336	ايش اخبارك انت
TEST-A_1188	الصور عالمي الخاص لازم اتحمل
TEST-A_2974	والظاهر مع برود الجو بدت مشاعري تتبلد .
TEST-A_104	جبتيها من السودان؟
TEST-A_671	رقصني يا جدع
TEST-A_2629	بنت امرؤ القيس جت للرسول وكالتله انت مكيف جايب كتاب فصيح موزون ومقفى لقريش.. ابوي قبل ١٠٠ سنة كتب قصائد تضاهي بلاغة قرأنك! رد عليها الرسول: افرحي فهو الأن قائد لواء الشعراء في النار. استاذ انت ذوله الجنت مصدك بيهم ابوي وعمامي حاربوهم قبل ٤٠ سنة لان بعمرهم ما مشوا وره صوت الراعي
TEST-A_1900	الموود الجميل اوي ذه ليه رصة تويتات كدة بتتاخد ورا بعض
TEST-A_781	طبيعه البشر هكي
TEST-A_881	 USER  توه واصلني اعتقد اليوم
TEST-A_2635	افا ياذا العلم ليكون شوفتنا السبب
TEST-A_1387	اكره المكالمات لا تتصل بيه مهما شفت روحك قريب مني لانو محد قريب....
TEST-A_538	كوجييي الله يهنيهم ! URL  …
TEST-A_3924	الزلزال منو يسوي !؟ انت تعرف منو يسوى التجارب النوويه القريب من الحدود ويحدث زلزال !؟ امبين اخي اكو ارصاد والمعلومات الدقيقة موجوده
TEST-A_4364	تقفقيف دالبرد أ خوتي احسن وقت لخروج هو دأبا كيحمقني هاد الجو ---- الترجمه برد كثيير احسن وقت للخروج هو الآن احب هذا الجو #طنجة  URL 
TEST-A_4008	نصيحة احفظوا ماء وجوهك واختاروا شخص مقبول حتى ما نضطر نفشلكم
TEST-A_1538	انا م بشجع اليوفي يا هطلة ، بس ده فريقي البلعب بيهو في فيفا ١٩  URL  …
TEST-A_3081	انتي تتحبي زى ما انتي ومتفكريش ان ف حاجه كتير عليكي ،انتي اللي كتير على اي حد !
TEST-A_4668	كيلفن غبي والله.. الانتصار كان في متناول يده كان ناقص بس يعدل اسلوبه و يقفل الانوار على اديسانيا.. رغبه القاضيه جعلته يخسر
TEST-A_1884	ههههههههههههههههههههههههههههه قلت سوو ميووتتتتت سوي بسرعه ما اقدر اتحكم بأصابعي
TEST-A_3216	كلمة مطالب معيشية مش تخفيض للسقف؟
TEST-A_123	عشان انتوا قسمكم اصعب
TEST-A_1562	ولك بعرف خربت النكتة روح
TEST-A_264	رح تتدبحنا بكرة ع كتر التنبيهات
TEST-A_1588	وضعي اخر الليل  URL 
TEST-A_897	#صورة_ملف_شخصي_جديدة وووواا يجننننن جييييدي
TEST-A_2244	ايوة يعني هنخلص امتى من فالفيردي ده !!
TEST-A_2971	وحده من ال 5نا
TEST-A_2582	هذه حتي ( بشيق ) المحروم يتحشم يديرها
TEST-A_1354	كل عام وانتوا بخير
TEST-A_54	مش غريبه عليه القدر
TEST-A_1205	مهما الارض تتزلزل .. الزمالك مش هينزل ⁦⁩ URL 
TEST-A_3725	حضرتك دي مجرد Love Posts عادي بس أنا مش مرتبط ولا حاجه URL 
TEST-A_4235	بستناااك وبتمنى اعيش العُمر كلو حبيبي معاك !
TEST-A_3561	كل وحده صارت في بلد ولكن القلوب على بعض . URL  …
TEST-A_13	ياك كنت تمجد في زواف و ضد القايد و الان مع المنجل
TEST-A_581	 USER  يدووم عزك يا قلبي
TEST-A_1362	بموت من الوحده بس مابغا اكلم احد !!
TEST-A_316	يعني ما اكلتي منه اخوانك قالولك
TEST-A_4143	ايه الزهق ده طيب
TEST-A_10	الف مبروووووك ياولاد ربنا معاكم ويوفقكم يارب  URL  …
TEST-A_2238	للاسف كان ٩-٧ مش عارفة ازاي ممكن تغلطي ف عيد ميلادي
TEST-A_757	صباح النور خويا... والله ما كان حتى خبر..
TEST-A_752	ما سمعتي صوتيات أربعينية صناعة المعجزة!
TEST-A_4855	ما عندها سالفة
TEST-A_1711	لا يااا سططاااا مش عاوززيننن بناتتت كفاية بقاا
TEST-A_830	ماصدق خبر هههه
TEST-A_4223	بالجد والله ح تكوون درررعة ، بس اليوفي ح يكون فريق وهمي  URL  …
TEST-A_230	هي طنطا حلوه كده
TEST-A_4257	صباح الحب والاحساس وبعد كيف حلك اليوم وشكر علي تعبارةاللطف وكللم الحلو وجميل
TEST-A_4543	نعملو إستفتآآآآآآآآء ؟؟؟؟؟؟؟؟؟؟؟؟؟ آنا موافق...  URL  …
TEST-A_2599	نص كلمة الكركيه الاصيله المحامية هبة الله الشمايلة امام الملك اليوم والتي سببت احراج للمسؤولين والسحيحه والشيكات واغضبت الملك منهم ودفعته ليعدها بلقاء خاص بينه وبين شباب الكرك دون تدخلات من اي طرف بيض الله وجهكي يا...  URL  …
TEST-A_257	 USER  طبعا....هما ضحكو الي ضحكناه...هما عاشوا الاغتراب...احنا استمتعنا ببساطة الحياة
TEST-A_1300	يسعد صباحكم اخوي #عادل
TEST-A_3864	واقف على باب الصدف وأرتب اعذاري للحين قلبي يرتجف لا مَّر لك أي طاري ..
TEST-A_245	عاوز اروح اعيش في موزنبيق
TEST-A_2173	حسبي الله ونعم الوكيل فيهم انا متأكد ديل ما بشر زينا
TEST-A_2079	انت ما كنت مسوي منشن لها شلون قرت تعليقك وعملت لك بلوك ما أعرف
TEST-A_4049	هاي بتقهر كمان
TEST-A_435	الله يحميكي و نحنا كلنا واقفين بحدك بحبيك كتير
TEST-A_4272	حبي التوقيع مو نفسه
TEST-A_1639	إوعى تكون فكّرتني عم إحكي جدّ
TEST-A_1144	نور الزين - مو حالفين ( النسخة الاصلية ) - Offical Video  URL 
TEST-A_1920	- ❃.،❥ - : : : : : : : : صحيح حبي له من العين للعين لكن احبه .. حب محدن علم به…  URL 
TEST-A_2128	تمنيتها كل سنه وتمنيت اسجل فيها هالايام ولاكن مااحد يهتم في احد الله يعوضنا في مقبلات الليالي
TEST-A_3640	تمم الله عليك الخير والنعمة وراحة البال،، ودعس عيال ناقص
TEST-A_460	 USER   USER  الللللله تحليل شاف
TEST-A_3345	هي موضه قديمه حاليا انا بحاجة مصاري
TEST-A_978	اذا مسكها رجل فيحب تزويجهم هههههه امزح لا احد يحقق معي بليز
TEST-A_3071	تاكلو هندي تخرجوا بالهندي
TEST-A_2150	آه صدق الصدق
TEST-A_1209	ما أعيش أبد لولّاك !
TEST-A_3382	* بعد ما حضرت محاضرة الفسيولوجي النهاردة * URL 
TEST-A_3344	بيعمل سكين كير وهير روتين تحفه وبيخليني احس علي دمي وافتكر اني كيكه جميله وليا بشره وشعر احترمهم
TEST-A_954	خليكي في ال games بتاعتك
TEST-A_1704	تقريبا رمضان السنادى مختلف
TEST-A_3830	"""#مهرجان_الملك_عبدالعزيز_للإبل_3 (ما تخبر ناقه \""حره \""معها شهادة أصل كامله \""الخمس\"" للبيع) عبارة رددها المتصل الباحث عن الحراير. دعم #نادي_الابل لهذه السلالة العريقة لفت الأنظار \""لحراير الهجن\"" بعد نجاح النسخة الأولى بدعمها في #مهرجان_الملك_عبدالعزيز_للإبل_3 شكرا قيادتنا الرشيدة"""
TEST-A_1836	اه يا٠٠٠٠٠٠٠٠٠مطر وينك يا٠٠٠٠٠٠٠جميل
TEST-A_2877	 USER  ايووووه عندك كلام غير كده
TEST-A_4445	النزول لو لاعب ثاني عجول رباط صليبي والله
TEST-A_2945	هههههههههه لما اشوفك بقا
TEST-A_1244	يمكن دا انا كيوتهه
TEST-A_1880	يعّل السعاده في محياك و الضيق صوبك ما يقرَب.
TEST-A_2203	الله يديم كل صبّح أوله انتَ.
TEST-A_1438	عراض عالم خوية
TEST-A_4180	دابا الا حبدو الميكة .. باش انبقاو نلوثو البيئة ؟ #ZeroMika
TEST-A_4847	اووووه صدمتني ما فؤ باليش و يزي مالفضايح خليعا بيناتنا
TEST-A_605	ما يهمك، منساعدوا لجاد يعبيهن
TEST-A_3919	نبصر ما نلقاش خير منكم يقتلوني
TEST-A_1215	والعيد ماهو عيد بدون فاطمة (قلب مكسور بعد عشان ترتاحين)
TEST-A_1906	الى مابعد بعد الفوط
TEST-A_58	واحد فالقلعة ولاخر فآسفي
TEST-A_3330	حيوانه عارفه روحك
TEST-A_4869	نهارك زين وصلت التحية مصبح راقد هههه
TEST-A_940	العيال بتوع ليڤربول مقطعين أستون ڤيلا!
TEST-A_2212	اتسنت عليكم وقعتونى ، حكتلكم عرفتوا نقطة ضعفى هنتونى ، امنتكم خنتونى، حتا قلبى كسرتوا وجرحتونى..
TEST-A_1801	ماشفناش افيدونا عدنا عرس
TEST-A_2826	مفيش حلو بيكمل
TEST-A_3923	شفتي بس همشتنا
TEST-A_3005	العب وين كنتي ايام الثورة انتي
TEST-A_1286	انا ما بقا رح اسهرلبعد الساعة ١٢ من هنا ورااااايح..... كلام خطير  URL 
TEST-A_45	المهم الوصلة بس تكون طويلة عشان تريحك في الدردشة
TEST-A_294	إيييه يامات القطار خويا لعزيز  URL 
TEST-A_321	اعرف حبيبي اول من طلع الخبر قناة العربية وتمت السخرية منها بموضوع المطار الان الخبر نفسه بدون المكان
TEST-A_2764	هع العن امه مليت وانا احاول  URL 
TEST-A_744	هههه فحلة ولالات النساء ماعندهم مايقضولها
TEST-A_4686	خلصت فيك كل الكلام يا صلااااح
TEST-A_423	نزل الاهداف العراقية على قطر ، العدالة زين للانسان .
TEST-A_2481	ماعرف شكثر تحبيه بس اعرف لو دورت فكل لعالم م بحصل حد يحبه كثرش.
TEST-A_4319	خلّك مع شخص يحسسك بقيمتك رغم زحمة أشغاله يحاكيك رغم كل الاشخاص اللي حوله شخص يحبك لدرجة انه ما يكمل يومه بدونك .
TEST-A_726	زيدان يلي جابو بالأصل .. السنة الجاي لوكا خالص بيجي محلو فورا وحتى هلا عنا نقص بس بضل احتياط بيلعب معن أساسي وبيتحسن
TEST-A_234	اسمع صوط قرقعت اعظامه على الصينيه خف عليه اخوي سيف مصيره ونهايته معروف واين بالعافيه ان شاء الله
TEST-A_370	و ان ماطالوك عابوك
